번호,지역,날짜,평균기온(℃),최고기온(℃),최저기온(℃),평균 습도(%),강수량(mm),불쾌지수,불쾌지수_단계,쾨펜기후
170,완도,2024-02-08,2.9,7.5,-0.5,66,0.0,47.8,쾌적,습윤 온대기후
170,완도,2024-02-09,4.1,8.3,0.1,59,0.0,49.4,쾌적,습윤 온대기후
170,완도,2024-02-10,5.3,10.6,0.5,66,0.0,52.4,쾌적,습윤 온대기후
170,완도,2024-02-01,5.5,8.6,3.1,77,26.9,48.8,쾌적,습윤 온대기후
170,완도,2024-02-11,5.4,9.8,0.5,65,0.0,51.2,쾌적,습윤 온대기후
170,완도,2024-02-12,6.4,12.8,0.3,71,0.0,55.5,쾌적,습윤 온대기후
170,완도,2024-02-13,10.6,18.5,4.4,75,0.0,64.3,쾌적,습윤 온대기후
170,완도,2024-02-14,14.0,20.4,9.5,88,11.5,68.0,쾌적,습윤 온대기후
170,완도,2024-02-15,7.7,14.5,2.5,79,0.0,58.1,쾌적,습윤 온대기후
170,완도,2024-02-16,4.4,9.4,-1.0,70,0.0,50.4,쾌적,습윤 온대기후
170,완도,2024-02-17,7.9,14.4,1.7,78,0.0,57.9,쾌적,습윤 온대기후
170,완도,2024-02-18,12.3,18.5,7.6,89,50.3,64.9,쾌적,습윤 온대기후
170,완도,2024-02-19,13.3,19.6,6.7,90,0.5,66.8,쾌적,습윤 온대기후
170,완도,2024-02-20,0.0,10.3,6.0,0,7.1,54.6,쾌적,습윤 온대기후
170,완도,2024-02-11,9.1,14.8,3.8,78,69.4,58.6,쾌적,습윤 온대기후
170,완도,2024-02-21,8.2,9.3,6.8,94,27.6,49.0,쾌적,습윤 온대기후
170,완도,2024-02-22,5.5,6.9,4.6,93,4.8,44.9,쾌적,습윤 온대기후
170,완도,2024-02-23,5.0,6.1,3.9,86,4.7,44.1,쾌적,습윤 온대기후
170,완도,2024-02-24,5.1,8.3,2.9,81,6.7,48.1,쾌적,습윤 온대기후
170,완도,2024-02-25,5.9,9.7,3.4,81,2.2,50.4,쾌적,습윤 온대기후
170,완도,2024-02-26,5.8,11.2,2.1,71,0.0,53.1,쾌적,습윤 온대기후
170,완도,2024-02-27,7.8,12.2,3.8,60,0.0,54.8,쾌적,습윤 온대기후
170,완도,2024-02-28,8.9,13.5,4.2,62,0.0,56.7,쾌적,습윤 온대기후
170,완도,2024-02-29,7.2,10.1,5.6,78,5.1,51.1,쾌적,습윤 온대기후
170,완도,2024-02-21,6.6,9.7,4.1,78,51.1,50.5,쾌적,습윤 온대기후
172,고창,2024-02-01,4.0,7.2,2.4,74,0.3,46.8,쾌적,습윤 온대기후
172,고창,2024-02-02,2.1,7.3,-1.2,75,0.0,46.9,쾌적,습윤 온대기후
172,고창,2024-02-03,3.4,8.4,-1.4,84,3.1,48.1,쾌적,습윤 온대기후
172,고창,2024-02-04,6.5,10.6,3.8,87,6.9,51.6,쾌적,습윤 온대기후
172,고창,2024-02-05,4.9,6.3,4.0,93,17.7,43.9,쾌적,습윤 온대기후
172,고창,2024-02-06,3.5,6.4,1.4,82,0.2,45.0,쾌적,습윤 온대기후
172,고창,2024-02-07,0.5,4.1,-3.2,70,0.0,42.5,쾌적,습윤 온대기후
172,고창,2024-02-08,-0.6,5.0,-4.5,79,0.0,43.0,쾌적,습윤 온대기후
172,고창,2024-02-09,0.1,6.3,-4.6,75,0.0,45.4,쾌적,습윤 온대기후
172,고창,2024-02-10,1.4,8.7,-4.5,77,0.0,49.0,쾌적,습윤 온대기후
172,고창,2024-02-01,2.6,7.0,-0.8,80,28.2,46.1,쾌적,습윤 온대기후
172,고창,2024-02-11,1.0,7.5,-6.0,77,0.0,47.1,쾌적,습윤 온대기후
172,고창,2024-02-12,5.0,12.3,-3.4,63,0.0,54.9,쾌적,습윤 온대기후
172,고창,2024-02-13,11.5,16.5,5.7,60,0.0,60.9,쾌적,습윤 온대기후
172,고창,2024-02-14,14.0,17.8,11.4,81,2.3,63.4,쾌적,습윤 온대기후
172,고창,2024-02-15,5.0,12.6,-1.2,81,0.3,55.0,쾌적,습윤 온대기후
172,고창,2024-02-16,1.3,9.5,-4.7,73,0.0,50.4,쾌적,습윤 온대기후
172,고창,2024-02-17,5.8,15.2,-3.1,73,0.0,59.2,쾌적,습윤 온대기후
172,고창,2024-02-18,11.8,16.1,6.4,77,15.6,60.6,쾌적,습윤 온대기후
172,고창,2024-02-19,10.2,17.4,4.0,93,12.4,63.1,쾌적,습윤 온대기후
172,고창,2024-02-20,5.1,6.7,3.7,94,10.3,44.5,쾌적,습윤 온대기후
172,고창,2024-02-11,7.1,13.2,1.3,77,40.9,56.0,쾌적,습윤 온대기후
172,고창,2024-02-21,6.5,8.0,5.5,94,10.9,46.8,쾌적,습윤 온대기후
172,고창,2024-02-22,4.9,6.1,4.2,94,7.0,43.5,쾌적,습윤 온대기후
172,고창,2024-02-23,4.1,5.4,2.2,90,0.8,42.6,쾌적,습윤 온대기후
172,고창,2024-02-24,4.0,7.3,1.6,77,7.7,46.8,쾌적,습윤 온대기후
172,고창,2024-02-25,3.0,5.6,1.6,87,0.8,43.2,쾌적,습윤 온대기후
172,고창,2024-02-26,3.1,9.1,-0.6,78,0.0,49.5,쾌적,습윤 온대기후
172,고창,2024-02-27,6.2,11.8,-0.5,60,0.0,54.3,쾌적,습윤 온대기후
172,고창,2024-02-28,7.9,13.8,3.6,55,0.0,57.1,쾌적,습윤 온대기후
172,고창,2024-02-29,4.9,6.8,2.5,77,0.8,46.0,쾌적,습윤 온대기후
172,고창,2024-02-21,5.0,8.2,2.2,79,28.0,48.1,쾌적,습윤 온대기후
174,순천,2024-02-01,5.1,7.5,3.9,85,2.1,46.5,쾌적,습윤 온대기후
174,순천,2024-02-02,4.7,9.3,1.0,90,0.1,49.2,쾌적,습윤 온대기후
174,순천,2024-02-03,4.6,9.2,0.6,88,5.4,49.2,쾌적,습윤 온대기후
174,순천,2024-02-04,6.1,10.7,2.7,86,3.6,51.8,쾌적,습윤 온대기후
174,순천,2024-02-05,5.5,7.3,4.0,94,15.4,45.6,쾌적,습윤 온대기후
174,순천,2024-02-06,3.3,5.3,0.8,86,0.7,42.8,쾌적,습윤 온대기후
174,순천,2024-02-07,1.4,6.4,-1.3,62,0.0,46.5,쾌적,습윤 온대기후
174,순천,2024-02-08,1.2,7.2,-5.1,67,0.0,47.3,쾌적,습윤 온대기후
174,순천,2024-02-09,1.3,7.5,-2.5,67,0.0,47.8,쾌적,습윤 온대기후
174,순천,2024-02-10,1.1,8.7,-4.9,70,0.0,49.4,쾌적,습윤 온대기후
174,순천,2024-02-01,3.4,7.9,-0.1,80,27.3,47.5,쾌적,습윤 온대기후
174,순천,2024-02-11,1.7,8.1,-5.4,70,0.0,48.5,쾌적,습윤 온대기후
174,순천,2024-02-12,2.6,13.6,-4.9,67,0.0,56.8,쾌적,습윤 온대기후
174,순천,2024-02-13,5.6,15.7,-3.7,79,0.0,60.0,쾌적,습윤 온대기후
174,순천,2024-02-14,9.0,15.2,2.4,94,7.5,59.3,쾌적,습윤 온대기후
174,순천,2024-02-15,5.6,14.4,-0.6,81,0.0,57.9,쾌적,습윤 온대기후
174,순천,2024-02-16,1.9,10.7,-4.5,72,0.0,52.3,쾌적,습윤 온대기후
174,순천,2024-02-17,3.6,14.1,-4.6,78,0.0,57.5,쾌적,습윤 온대기후
174,순천,2024-02-18,6.6,14.8,-2.9,96,62.6,58.6,쾌적,습윤 온대기후
174,순천,2024-02-19,13.1,17.0,7.4,94,20.3,62.4,쾌적,습윤 온대기후
174,순천,2024-02-20,6.6,9.5,5.3,96,8.7,49.3,쾌적,습윤 온대기후
174,순천,2024-02-11,5.6,13.3,-1.1,83,99.1,56.1,쾌적,습윤 온대기후
174,순천,2024-02-21,6.0,7.2,4.5,93,15.3,45.5,쾌적,습윤 온대기후
174,순천,2024-02-22,3.9,5.0,3.0,97,6.3,41.3,쾌적,습윤 온대기후
174,순천,2024-02-23,3.1,5.4,1.7,88,0.9,42.8,쾌적,습윤 온대기후
174,순천,2024-02-24,3.0,7.7,-0.1,79,5.9,47.3,쾌적,습윤 온대기후
174,순천,2024-02-25,3.0,6.5,0.0,91,1.8,44.4,쾌적,습윤 온대기후
174,순천,2024-02-26,4.8,11.6,0.3,74,0.0,53.6,쾌적,습윤 온대기후
174,순천,2024-02-27,3.3,10.7,-1.5,74,0.0,52.2,쾌적,습윤 온대기후
174,순천,2024-02-28,4.8,13.6,-3.7,72,0.0,56.7,쾌적,습윤 온대기후
174,순천,2024-02-29,4.2,6.0,3.3,88,4.2,43.8,쾌적,습윤 온대기후
174,순천,2024-02-21,4.0,8.2,0.8,84,34.4,47.7,쾌적,습윤 온대기후
243,부안,2024-02-01,4.8,8.0,3.3,75,0.0,48.0,쾌적,습윤 온대기후
243,부안,2024-02-02,2.5,6.0,-0.6,75,0.0,44.9,쾌적,습윤 온대기후
243,부안,2024-02-03,3.8,7.8,-1.1,88,3.0,46.8,쾌적,습윤 온대기후
243,부안,2024-02-04,7.1,11.5,3.8,88,5.3,53.0,쾌적,습윤 온대기후
243,부안,2024-02-05,5.5,6.9,4.6,95,20.0,44.8,쾌적,습윤 온대기후
243,부안,2024-02-06,4.0,6.8,1.7,87,0.4,45.2,쾌적,습윤 온대기후
243,부안,2024-02-07,1.5,4.9,-1.4,71,0.0,43.6,쾌적,습윤 온대기후
243,부안,2024-02-08,0.6,5.5,-3.2,80,0.0,43.7,쾌적,습윤 온대기후
243,부안,2024-02-09,1.4,7.2,-3.1,76,0.0,46.7,쾌적,습윤 온대기후
243,부안,2024-02-10,2.7,9.4,-2.4,74,0.0,50.2,쾌적,습윤 온대기후
243,부안,2024-02-01,3.4,7.4,0.2,81,28.7,46.6,쾌적,습윤 온대기후
243,부안,2024-02-11,2.8,8.2,-2.1,75,0.0,48.3,쾌적,습윤 온대기후
243,부안,2024-02-12,4.8,11.6,-2.0,68,0.0,53.8,쾌적,습윤 온대기후
243,부안,2024-02-13,10.3,17.2,1.4,68,0.0,62.1,쾌적,습윤 온대기후
243,부안,2024-02-14,14.0,18.4,9.6,80,0.0,64.3,쾌적,습윤 온대기후
243,부안,2024-02-15,4.9,11.3,-0.2,83,0.5,52.9,쾌적,습윤 온대기후
243,부안,2024-02-16,2.3,8.9,-3.0,72,0.0,49.6,쾌적,습윤 온대기후
243,부안,2024-02-17,5.4,13.8,-2.5,76,0.0,57.0,쾌적,습윤 온대기후
243,부안,2024-02-18,10.2,15.1,1.5,90,37.2,59.1,쾌적,습윤 온대기후
243,부안,2024-02-19,10.5,17.8,4.9,95,16.8,63.9,쾌적,습윤 온대기후
243,부안,2024-02-20,6.0,7.5,4.6,94,6.1,45.9,쾌적,습윤 온대기후
243,부안,2024-02-11,7.1,13.0,1.2,80,60.6,55.7,쾌적,습윤 온대기후
243,부안,2024-02-21,6.3,7.1,5.5,97,20.6,45.0,쾌적,습윤 온대기후
243,부안,2024-02-22,4.2,5.5,3.4,97,7.8,42.2,쾌적,습윤 온대기후
243,부안,2024-02-23,4.4,7.1,1.9,91,1.9,45.4,쾌적,습윤 온대기후
243,부안,2024-02-24,4.5,8.3,2.5,78,8.3,48.3,쾌적,습윤 온대기후
243,부안,2024-02-25,3.5,6.2,0.5,91,2.8,43.9,쾌적,습윤 온대기후
243,부안,2024-02-26,3.4,9.0,-0.7,84,0.0,49.1,쾌적,습윤 온대기후
243,부안,2024-02-27,6.7,12.3,1.2,68,0.0,54.8,쾌적,습윤 온대기후
243,부안,2024-02-28,7.9,13.5,3.2,65,0.0,56.6,쾌적,습윤 온대기후
243,부안,2024-02-29,6.2,8.1,3.2,77,0.2,48.0,쾌적,습윤 온대기후
243,부안,2024-02-21,5.2,8.6,2.3,83,41.6,48.5,쾌적,습윤 온대기후
244,임실,2024-02-01,5.6,9.7,3.3,61,0.0,51.3,쾌적,습윤 온대기후
244,임실,2024-02-02,3.7,10.4,-0.8,76,0.0,51.7,쾌적,습윤 온대기후
244,임실,2024-02-03,3.9,9.3,-1.8,82,3.5,49.7,쾌적,습윤 온대기후
244,임실,2024-02-04,6.2,11.2,2.7,84,5.4,52.7,쾌적,습윤 온대기후
244,임실,2024-02-05,5.1,6.6,3.4,91,19.7,44.6,쾌적,습윤 온대기후
244,임실,2024-02-06,3.0,4.4,1.1,88,2.3,41.1,쾌적,습윤 온대기후
244,임실,2024-02-07,0.3,4.7,-3.1,70,0.0,43.4,쾌적,습윤 온대기후
244,임실,2024-02-08,-0.3,6.4,-5.6,77,0.0,45.4,쾌적,습윤 온대기후
244,임실,2024-02-09,-0.4,6.2,-5.2,77,0.0,45.0,쾌적,습윤 온대기후
244,임실,2024-02-10,0.6,8.5,-5.1,76,0.0,48.7,쾌적,습윤 온대기후
244,임실,2024-02-01,2.8,7.7,-1.1,78,30.9,47.3,쾌적,습윤 온대기후
244,임실,2024-02-11,0.5,7.3,-5.4,75,0.0,46.9,쾌적,습윤 온대기후
244,임실,2024-02-12,2.3,11.9,-4.8,68,0.0,54.2,쾌적,습윤 온대기후
244,임실,2024-02-13,7.1,16.4,-2.6,73,0.0,61.0,쾌적,습윤 온대기후
244,임실,2024-02-14,11.1,15.6,4.3,91,1.6,60.0,쾌적,습윤 온대기후
244,임실,2024-02-15,4.7,12.2,-1.5,88,0.5,54.2,쾌적,습윤 온대기후
244,임실,2024-02-16,1.5,9.5,-4.8,74,0.0,50.4,쾌적,습윤 온대기후
244,임실,2024-02-17,3.8,14.2,-4.5,74,0.0,57.6,쾌적,습윤 온대기후
244,임실,2024-02-18,7.4,13.2,-2.5,83,28.2,56.0,쾌적,습윤 온대기후
244,임실,2024-02-19,10.6,14.8,4.3,97,16.7,58.6,쾌적,습윤 온대기후
244,임실,2024-02-20,6.4,8.3,3.7,92,6.1,47.4,쾌적,습윤 온대기후
244,임실,2024-02-11,5.5,12.3,-1.4,82,53.1,54.5,쾌적,습윤 온대기후
244,임실,2024-02-21,6.2,8.2,4.3,90,14.6,47.4,쾌적,습윤 온대기후
244,임실,2024-02-22,4.1,5.4,2.9,82,2.3,43.3,쾌적,습윤 온대기후
244,임실,2024-02-23,3.4,5.8,1.4,77,0.7,44.4,쾌적,습윤 온대기후
244,임실,2024-02-24,3.1,7.4,0.7,74,5.1,47.1,쾌적,습윤 온대기후
244,임실,2024-02-25,3.1,6.1,0.7,91,1.5,43.7,쾌적,습윤 온대기후
244,임실,2024-02-26,4.0,10.5,-0.4,76,0.0,51.8,쾌적,습윤 온대기후
244,임실,2024-02-27,4.1,10.7,-0.9,67,0.0,52.5,쾌적,습윤 온대기후
244,임실,2024-02-28,6.0,14.3,-2.6,62,0.0,57.8,쾌적,습윤 온대기후
244,임실,2024-02-29,4.7,7.0,3.2,77,0.3,46.3,쾌적,습윤 온대기후
244,임실,2024-02-21,4.3,8.4,1.0,77,24.5,48.5,쾌적,습윤 온대기후
245,정읍,2024-02-01,4.6,7.7,2.9,68,0.0,48.0,쾌적,습윤 온대기후
245,정읍,2024-02-02,2.4,7.4,-1.1,72,0.0,47.3,쾌적,습윤 온대기후
245,정읍,2024-02-03,3.4,8.0,-1.7,83,3.5,47.5,쾌적,습윤 온대기후
245,정읍,2024-02-04,6.6,10.2,4.2,85,5.4,51.0,쾌적,습윤 온대기후
245,정읍,2024-02-05,5.2,6.2,4.8,91,20.3,43.9,쾌적,습윤 온대기후
245,정읍,2024-02-06,4.0,6.2,2.4,80,0.4,44.8,쾌적,습윤 온대기후
245,정읍,2024-02-07,0.9,4.4,-2.3,66,0.0,43.3,쾌적,습윤 온대기후
245,정읍,2024-02-08,0.2,5.1,-3.8,74,0.0,43.6,쾌적,습윤 온대기후
245,정읍,2024-02-09,0.8,6.1,-3.1,72,0.0,45.3,쾌적,습윤 온대기후
245,정읍,2024-02-10,2.5,8.8,-2.5,70,0.0,49.5,쾌적,습윤 온대기후
245,정읍,2024-02-01,3.1,7.0,0.0,76,29.6,46.4,쾌적,습윤 온대기후
245,정읍,2024-02-11,2.5,7.5,-2.7,69,0.0,47.6,쾌적,습윤 온대기후
245,정읍,2024-02-12,5.0,12.4,-1.7,61,0.0,55.1,쾌적,습윤 온대기후
245,정읍,2024-02-13,11.4,17.3,3.0,61,0.0,62.0,쾌적,습윤 온대기후
245,정읍,2024-02-14,14.5,18.0,11.8,74,1.5,63.5,쾌적,습윤 온대기후
245,정읍,2024-02-15,5.6,13.2,0.3,75,1.3,56.1,쾌적,습윤 온대기후
245,정읍,2024-02-16,2.3,9.6,-3.1,68,0.0,50.8,쾌적,습윤 온대기후
245,정읍,2024-02-17,5.7,14.8,-1.7,72,0.0,58.5,쾌적,습윤 온대기후
245,정읍,2024-02-18,11.8,17.0,2.4,75,17.5,62.0,쾌적,습윤 온대기후
245,정읍,2024-02-19,10.9,18.0,4.3,91,13.0,64.1,쾌적,습윤 온대기후
245,정읍,2024-02-20,5.5,7.1,4.0,92,6.2,45.4,쾌적,습윤 온대기후
245,정읍,2024-02-11,7.5,13.5,1.7,74,39.5,56.5,쾌적,습윤 온대기후
245,정읍,2024-02-21,6.5,7.3,5.3,93,18.1,45.6,쾌적,습윤 온대기후
245,정읍,2024-02-22,4.6,5.5,3.8,91,7.6,42.7,쾌적,습윤 온대기후
245,정읍,2024-02-23,4.4,6.6,2.1,83,1.4,45.2,쾌적,습윤 온대기후
245,정읍,2024-02-24,4.2,8.4,1.6,73,7.3,48.7,쾌적,습윤 온대기후
245,정읍,2024-02-25,3.3,5.8,1.5,86,2.4,43.6,쾌적,습윤 온대기후
245,정읍,2024-02-26,3.6,8.9,0.2,77,0.0,49.3,쾌적,습윤 온대기후
245,정읍,2024-02-27,6.3,12.7,0.5,61,0.0,55.5,쾌적,습윤 온대기후
245,정읍,2024-02-28,7.6,13.2,1.6,58,0.0,56.3,쾌적,습윤 온대기후
245,정읍,2024-02-29,5.7,7.8,3.1,72,0.1,47.9,쾌적,습윤 온대기후
245,정읍,2024-02-21,5.1,8.5,2.2,77,36.9,48.7,쾌적,습윤 온대기후
247,남원,2024-02-01,6.4,8.5,4.9,62,0.0,49.5,쾌적,습윤 온대기후
247,남원,2024-02-02,5.5,11.1,1.0,70,0.0,53.0,쾌적,습윤 온대기후
247,남원,2024-02-03,5.0,9.2,0.2,78,4.7,49.7,쾌적,습윤 온대기후
247,남원,2024-02-04,5.9,9.9,3.1,85,5.0,50.5,쾌적,습윤 온대기후
247,남원,2024-02-05,4.6,6.2,3.1,86,11.5,44.3,쾌적,습윤 온대기후
247,남원,2024-02-06,2.9,4.4,1.5,89,2.5,41.0,쾌적,습윤 온대기후
247,남원,2024-02-07,1.0,5.4,-2.8,67,0.0,44.7,쾌적,습윤 온대기후
247,남원,2024-02-08,0.3,7.2,-5.5,73,0.0,46.9,쾌적,습윤 온대기후
247,남원,2024-02-09,-0.1,6.6,-4.4,75,0.0,45.8,쾌적,습윤 온대기후
247,남원,2024-02-10,1.1,8.1,-4.0,72,0.0,48.3,쾌적,습윤 온대기후
247,남원,2024-02-01,3.3,7.7,-0.3,76,23.7,47.5,쾌적,습윤 온대기후
247,남원,2024-02-11,1.1,8.0,-4.8,72,0.0,48.2,쾌적,습윤 온대기후
247,남원,2024-02-12,3.1,12.3,-4.2,60,0.0,55.0,쾌적,습윤 온대기후
247,남원,2024-02-13,7.3,17.6,-1.8,69,0.0,62.7,쾌적,습윤 온대기후
247,남원,2024-02-14,10.8,16.9,5.4,89,4.3,62.2,쾌적,습윤 온대기후
247,남원,2024-02-15,5.4,13.5,-0.6,82,1.0,56.5,쾌적,습윤 온대기후
247,남원,2024-02-16,1.9,9.9,-4.4,72,0.0,51.1,쾌적,습윤 온대기후
247,남원,2024-02-17,5.2,15.0,-3.2,69,0.0,58.8,쾌적,습윤 온대기후
247,남원,2024-02-18,7.8,12.7,-1.0,83,37.9,55.2,쾌적,습윤 온대기후
247,남원,2024-02-19,11.7,15.3,5.9,96,27.2,59.5,쾌적,습윤 온대기후
247,남원,2024-02-20,6.4,9.0,4.6,89,6.4,48.8,쾌적,습윤 온대기후
247,남원,2024-02-11,6.1,13.0,-0.4,78,76.8,55.7,쾌적,습윤 온대기후
247,남원,2024-02-21,6.1,7.3,4.6,81,1.8,46.5,쾌적,습윤 온대기후
247,남원,2024-02-22,3.8,4.8,2.8,76,0.8,42.9,쾌적,습윤 온대기후
247,남원,2024-02-23,3.3,5.1,1.6,72,0.0,43.8,쾌적,습윤 온대기후
247,남원,2024-02-24,3.2,7.2,1.0,71,4.6,47.0,쾌적,습윤 온대기후
247,남원,2024-02-25,3.3,6.6,0.4,87,1.7,44.9,쾌적,습윤 온대기후
247,남원,2024-02-26,4.8,11.1,-1.4,68,0.0,53.0,쾌적,습윤 온대기후
247,남원,2024-02-27,5.7,10.5,2.3,53,0.0,52.7,쾌적,습윤 온대기후
247,남원,2024-02-28,6.8,13.5,-1.2,55,0.0,56.7,쾌적,습윤 온대기후
247,남원,2024-02-29,4.8,7.4,2.9,80,2.2,46.7,쾌적,습윤 온대기후
247,남원,2024-02-21,4.6,8.2,1.4,71,11.1,48.6,쾌적,습윤 온대기후
248,장수,2024-02-01,4.6,8.1,2.2,62,0.0,49.0,쾌적,냉대 습윤기후
248,장수,2024-02-02,3.8,9.3,-1.7,74,0.0,50.1,쾌적,냉대 습윤기후
248,장수,2024-02-03,2.3,7.4,-3.1,85,3.4,46.4,쾌적,냉대 습윤기후
248,장수,2024-02-04,4.1,9.2,0.8,86,3.6,49.3,쾌적,냉대 습윤기후
248,장수,2024-02-05,3.6,5.9,1.5,86,14.8,43.8,쾌적,냉대 습윤기후
248,장수,2024-02-06,1.5,3.3,0.5,87,2.1,39.4,쾌적,냉대 습윤기후
248,장수,2024-02-07,-1.1,3.6,-4.5,72,0.0,41.5,쾌적,냉대 습윤기후
248,장수,2024-02-08,-1.2,5.9,-6.9,77,0.0,44.6,쾌적,냉대 습윤기후
248,장수,2024-02-09,-1.7,4.4,-5.9,76,0.0,42.3,쾌적,냉대 습윤기후
248,장수,2024-02-10,0.0,6.1,-5.7,73,0.0,45.2,쾌적,냉대 습윤기후
248,장수,2024-02-01,1.6,6.3,-2.3,78,23.9,45.1,쾌적,냉대 습윤기후
248,장수,2024-02-11,-0.5,5.1,-6.3,73,0.0,43.7,쾌적,냉대 습윤기후
248,장수,2024-02-12,0.5,10.5,-6.8,65,0.0,52.3,쾌적,냉대 습윤기후
248,장수,2024-02-13,6.9,14.7,-3.6,72,0.0,58.4,쾌적,냉대 습윤기후
248,장수,2024-02-14,10.7,15.0,3.5,88,2.3,58.9,쾌적,냉대 습윤기후
248,장수,2024-02-15,4.7,12.4,-1.1,83,0.0,54.7,쾌적,냉대 습윤기후
248,장수,2024-02-16,0.3,8.4,-5.7,74,0.0,48.7,쾌적,냉대 습윤기후
248,장수,2024-02-17,2.4,13.9,-5.5,73,0.0,57.2,쾌적,냉대 습윤기후
248,장수,2024-02-18,6.4,12.3,-4.2,81,25.8,54.5,쾌적,냉대 습윤기후
248,장수,2024-02-19,11.7,15.3,6.2,94,33.4,59.5,쾌적,냉대 습윤기후
248,장수,2024-02-20,5.8,8.4,4.6,96,8.5,47.4,쾌적,냉대 습윤기후
248,장수,2024-02-11,4.9,11.6,-1.9,80,70.0,53.4,쾌적,냉대 습윤기후
248,장수,2024-02-21,4.7,6.1,3.0,89,19.6,43.9,쾌적,냉대 습윤기후
248,장수,2024-02-22,2.1,3.3,0.5,89,2.7,39.2,쾌적,냉대 습윤기후
248,장수,2024-02-23,1.3,3.7,-0.2,83,2.3,40.5,쾌적,냉대 습윤기후
248,장수,2024-02-24,1.3,5.2,-0.8,78,5.2,43.4,쾌적,냉대 습윤기후
248,장수,2024-02-25,1.9,4.7,-0.3,90,2.1,41.4,쾌적,냉대 습윤기후
248,장수,2024-02-26,3.0,9.1,-0.4,72,0.0,49.9,쾌적,냉대 습윤기후
248,장수,2024-02-27,1.7,8.3,-1.9,75,0.0,48.5,쾌적,냉대 습윤기후
248,장수,2024-02-28,3.9,11.7,-3.9,70,0.0,53.9,쾌적,냉대 습윤기후
248,장수,2024-02-29,2.5,4.3,0.7,86,1.9,41.1,쾌적,냉대 습윤기후
248,장수,2024-02-21,2.5,6.3,-0.4,81,33.8,44.9,쾌적,냉대 습윤기후
251,고창군,2024-02-01,4.4,7.3,2.7,73,0.4,47.0,쾌적,습윤 온대기후
251,고창군,2024-02-02,2.6,8.3,-1.0,76,0.0,48.4,쾌적,습윤 온대기후
251,고창군,2024-02-03,3.7,8.6,-1.4,83,2.6,48.5,쾌적,습윤 온대기후
251,고창군,2024-02-04,6.6,9.8,4.0,89,7.0,50.1,쾌적,습윤 온대기후
251,고창군,2024-02-05,5.0,6.5,4.5,94,21.7,44.2,쾌적,습윤 온대기후
251,고창군,2024-02-06,3.7,6.0,1.8,83,0.4,44.2,쾌적,습윤 온대기후
251,고창군,2024-02-07,0.7,4.4,-3.0,71,0.0,42.8,쾌적,습윤 온대기후
251,고창군,2024-02-08,-0.4,5.3,-4.4,79,0.0,43.4,쾌적,습윤 온대기후
251,고창군,2024-02-09,0.2,7.2,-4.3,76,0.0,46.7,쾌적,습윤 온대기후
251,고창군,2024-02-10,1.7,9.3,-3.8,77,0.0,49.9,쾌적,습윤 온대기후
251,고창군,2024-02-01,2.8,7.3,-0.5,80,32.1,46.6,쾌적,습윤 온대기후
251,고창군,2024-02-11,1.6,8.2,-3.8,76,0.0,48.2,쾌적,습윤 온대기후
251,고창군,2024-02-12,5.2,12.6,-3.0,67,0.0,55.3,쾌적,습윤 온대기후
251,고창군,2024-02-13,12.4,17.5,6.5,62,0.0,62.4,쾌적,습윤 온대기후
251,고창군,2024-02-14,13.8,18.1,10.0,82,2.1,63.9,쾌적,습윤 온대기후
251,고창군,2024-02-15,5.2,11.8,-1.2,82,0.6,53.7,쾌적,습윤 온대기후
251,고창군,2024-02-16,1.6,9.9,-4.1,73,0.0,51.0,쾌적,습윤 온대기후
251,고창군,2024-02-17,5.5,15.4,-2.9,75,0.0,59.5,쾌적,습윤 온대기후
251,고창군,2024-02-18,12.0,16.1,2.3,79,10.8,60.6,쾌적,습윤 온대기후
251,고창군,2024-02-19,10.6,17.3,4.5,94,8.8,63.0,쾌적,습윤 온대기후
251,고창군,2024-02-20,5.3,7.4,3.9,94,8.1,45.7,쾌적,습윤 온대기후
251,고창군,2024-02-11,7.3,13.4,1.2,78,30.4,56.3,쾌적,습윤 온대기후
251,고창군,2024-02-21,6.7,8.3,5.6,94,11.4,47.3,쾌적,습윤 온대기후
251,고창군,2024-02-22,4.8,5.8,4.0,92,4.4,43.1,쾌적,습윤 온대기후
251,고창군,2024-02-23,4.1,5.5,1.9,89,0.7,42.9,쾌적,습윤 온대기후
251,고창군,2024-02-24,4.0,7.8,1.7,77,7.4,47.6,쾌적,습윤 온대기후
251,고창군,2024-02-25,3.3,5.4,1.7,87,0.5,42.9,쾌적,습윤 온대기후
251,고창군,2024-02-26,3.3,8.8,-0.9,78,0.0,49.1,쾌적,습윤 온대기후
251,고창군,2024-02-27,6.5,12.4,-0.3,61,0.0,55.1,쾌적,습윤 온대기후
251,고창군,2024-02-28,8.0,13.7,3.5,57,0.0,57.0,쾌적,습윤 온대기후
251,고창군,2024-02-29,5.5,7.1,3.0,76,0.9,46.5,쾌적,습윤 온대기후
251,고창군,2024-02-21,5.1,8.3,2.2,79,25.3,48.2,쾌적,습윤 온대기후
252,영광군,2024-02-01,4.0,6.1,2.7,79,0.1,44.7,쾌적,습윤 온대기후
252,영광군,2024-02-02,2.1,6.4,-0.9,75,0.0,45.5,쾌적,습윤 온대기후
252,영광군,2024-02-03,3.2,8.0,-1.3,85,2.4,47.4,쾌적,습윤 온대기후
252,영광군,2024-02-04,6.4,10.0,4.0,89,7.2,50.5,쾌적,습윤 온대기후
